,Id,car_year,brand,model,sub_model,sub_model_name,car_type,transmission,model_year_start,model_year_end,color,mile,date,webid,cost
133,2163,2016,Mazda,2,1.5,XD High Plus,Sedan,AT,15,25,brown,47500,2023-10-25,mazda-2-xd-high-plus-ภาคตะวันออก-อำเภอเมืองชลบุรี/12347563,389000
134,644,2020,Mazda,CX-30,2.0,SP,SUV,AT,20,25,gray,30000,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12660712,838000
135,152,2016,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,13,16,gray,127500,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12810157?auc=true,488000
136,1018,2019,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,black,27500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-รามอินทรา-สุขาภิบาล5/12554082,558000
137,240,2019,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,17,23,white,97490,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12106846?auc=true,799999
138,2129,2016,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,2500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12485362?auc=true,339000
139,57,2019,Mazda,2,1.3,High Plus,Sedan,AT,15,25,blue,48505,2023-10-25,mazda-2-high-plus-กรุงเทพและปริมณฑล-มีนบุรี/11880382?auc=true,409000
140,1774,2006,Mazda,3,2.0,R Sport,Hatchback,AT,5,10,white,242500,2023-10-25,mazda-3-r-sport-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12640144,167000
141,799,2016,Mazda,CX-5,2.0,S,SUV,AT,13,16,gray,97500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12754359?auc=true,519000
142,1554,2014,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,black,94460,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคอีสาน-อำเภอคำเขื่อนแก้ว/9584057?auc=true,359000
143,114,2016,Mazda,2,1.5,XD High Connect,Sedan,AT,15,25,white,2500,2023-10-25,mazda-2-xd-high-connect-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12761216?auc=true,319000
144,2209,2018,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,gray,2500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12158267,548000
145,461,2021,Mazda,CX-30,2.0,SP,SUV,AT,20,25,red,47500,2023-10-25,mazda-cx-30-sp-ภาคตะวันออก-อำเภอเมืองระยอง/12204559,855000
146,751,2012,Mazda,2,1.5,Sports Maxx Sports,Hatchback,AT,9,14,white,167500,2023-10-25,mazda-2-sports-maxx-sports-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12223071,199000
147,306,2008,Mazda,3,1.6,Spirit Sports,Hatchback,AT,5,10,red,151849,2023-10-25,mazda-3-spirit-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12626521,169000
148,2,2021,Mazda,2,1.3,S Leather,Sedan,AT,15,25,gray,37500,2023-10-25,mazda-2-s-leather-ภาคอีสาน-อำเภอเมืองร้อยเอ็ด/12772555,390000
149,2173,2019,Mazda,2,1.3,S Sports,Hatchback,AT,15,25,red,24,2023-10-25,mazda-2-s-sports-ภาคใต้-อำเภอเมืองสุราษฎร์ธานี/10659395,544000
150,639,2014,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,red,87500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12511939,419000
151,1345,2020,Mazda,2,1.3,High Connect,Sedan,AT,15,25,white,33166,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/12243283,399000
152,319,2020,Mazda,2,1.3,Sports High Plus,Hatchback,AT,15,22,red,72500,2023-10-25,mazda-2-sports-high-plus-กรุงเทพและปริมณฑล-กาญจนาภิเษก/10896865?auc=true,399000
153,1613,2012,Mazda,2,1.5,Sports Spirit,Hatchback,AT,9,14,blue,97500,2023-10-25,mazda-2-sports-spirit-ภาคตะวันออก-อำเภอศรีราชา/10786285?auc=true,273000
154,1046,2017,Mazda,CX-3,2.0,S,SUV,AT,15,22,gray,39000,2023-10-25,mazda-cx-3-s-กรุงเทพและปริมณฑล-อ่อนนุช/12196270,559000
155,155,2018,Mazda,CX-5,2.0,SP,SUV,AT,17,23,red,132500,2023-10-25,mazda-cx-5-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/10767683,580000
156,1796,2021,Mazda,CX-30,2.0,SP,SUV,AT,20,25,white,22500,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-อ่อนนุช/12664021,849000
157,1142,2014,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,white,207500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12357133,408000
158,248,2017,Mazda,2,1.3,High Plus,Sedan,AT,15,25,black,172500,2023-10-25,mazda-2-high-plus-กรุงเทพและปริมณฑล-บางใหญ่-บางบัวทอง/12848003,397900
159,1945,2012,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,AT,14,21,gray,187569,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคอีสาน-อำเภอเมืองขอนแก่น/12749385,370000
160,2178,2018,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,gray,866848,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคอีสาน-อำเภอเมืองอุดรธานี/11115978,439000
161,1161,2019,Mazda,CX-5,2.0,S,SUV,AT,17,23,black,142500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-อ่อนนุช/11911594?auc=true,628000
162,731,2021,Mazda,CX-30,2.0,SP,SUV,AT,20,25,red,27500,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/12573230?auc=true,784000
163,881,2019,Mazda,CX-3,2.0,SP,SUV,AT,15,22,white,2500,2023-10-25,mazda-cx-3-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12392742,519000
164,1335,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,22,red,60478,2023-10-25,mazda-2-high-connect-ภาคใต้-อำเภอหาดใหญ่/12278844,399000
165,2293,2020,Mazda,2,1.3,SP,Sedan,AT,15,22,gray,42500,2023-10-25,mazda-2-sp-ภาคอีสาน-อำเภอเมืองร้อยเอ็ด/10791437,480000
166,1935,2016,Mazda,CX-3,2.0,SP,SUV,AT,15,22,red,143496,2023-10-25,mazda-cx-3-sp-ภาคอีสาน-อำเภอเมืองอุบลราชธานี/12593716?auc=true,499000
167,446,2021,Mazda,CX-30,2.0,SP,SUV,AT,20,25,gray,27500,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12757133,880900
168,762,2015,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,red,42500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-อำเภอกระทุ่มแบน/12695466?auc=true,334000
169,1238,2018,Mazda,CX-5,2.0,C,SUV,AT,17,23,silver,127500,2023-10-25,mazda-cx-5-c-กรุงเทพและปริมณฑล-อำเภอคลองหลวง/12540827,639000
170,221,2015,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,13,16,gray,135644,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11694412?auc=true,458000
171,1190,2015,Mazda,3,2.0,S,Sedan,AT,14,18,gray,117500,2023-10-25,mazda-3-s-ภาคตะวันออก-อำเภอเมืองระยอง/11208461,459000
172,713,2021,Mazda,2,1.3,S Sports,Hatchback,AT,15,25,gray,2500,2023-10-25,mazda-2-s-sports-กรุงเทพและปริมณฑล-มีนบุรี/10354585,435000
173,2243,2016,Mazda,2,1.3,High,Sedan,AT,15,22,brown,87500,2023-10-25,mazda-2-high-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/11837812?auc=true,329000
174,376,2015,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,red,117500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12198161,419000
175,1443,2013,Mazda,2,1.5,Elegance Spirit,Sedan,AT,9,14,gray,22500,2023-10-25,mazda-2-elegance-spirit-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12196968?auc=true,244000
176,1370,2016,Mazda,2,1.3,High Connect,Sedan,AT,15,25,red,2500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12114594?auc=true,339000
177,987,2015,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,white,167500,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคตะวันออก-อำเภอเมืองชลบุรี/12686997,348000
178,1354,2016,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,red,2500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-เลียบด่วนรามอินทรา-เกษตรนวมินทร์/12172118,278000
179,1463,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,22,white,57500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/12130159,399000
180,1504,2018,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,17,20,white,102500,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/10836068?auc=true,839000
181,729,2018,Mazda,CX-5,2.0,S,SUV,AT,17,20,black,7500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/8663165?auc=true,659000
182,721,2017,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,MT,14,21,gray,72500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-อำเภอกระทุ่มแบน/12279444?auc=true,369000
183,1830,2020,Mazda,2,1.3,E,Sedan,AT,15,25,white,64977,2023-10-25,mazda-2-e-ภาคเหนือ-อำเภอเมืองเชียงราย/12814002,459000
184,606,2018,Mazda,BT-50 PRO,2.2,FREE STYLE CAB V,Pickup,MT,14,21,gray,42500,2023-10-25,mazda-bt-50-pro-v-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12493792?carsome=true,350900
185,1340,2015,Mazda,CX-3,2.0,S,SUV,AT,15,22,gray,97500,2023-10-25,mazda-cx-3-s-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/12374009,439000
186,1257,2015,Mazda,2,1.3,Sports Standard,Hatchback,AT,15,25,blue,2500,2023-10-25,mazda-2-sports-standard-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11438829?auc=true,259900
187,1398,2019,Mazda,2,1.3,High Plus,Sedan,AT,15,25,black,44105,2023-10-25,mazda-2-high-plus-ภาคตะวันออก-อำเภอเกาะสีชัง/11766158?auc=true,459000
188,1992,2017,Mazda,2,1.3,High Plus,Sedan,AT,15,25,gray,85232,2023-10-25,mazda-2-high-plus-กรุงเทพและปริมณฑล-ลำลูกกา/12719676,364700
189,885,2017,Mazda,CX-3,2.0,SP,SUV,AT,15,22,red,66000,2023-10-25,mazda-cx-3-sp-กรุงเทพและปริมณฑล-หลักสี่-สะพานใหม่-แจ้งวัฒนะ/12478887,519000
190,411,2016,Mazda,CX-5,2.2,XD,SUV,AT,13,16,gray,117500,2023-10-25,mazda-cx-5-xd-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12699016?auc=true,458000
191,1577,2021,Mazda,2,1.3,S Sports,Hatchback,AT,15,22,gray,7500,2023-10-25,mazda-2-s-sports-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/11269631,479000
192,97,2019,Mazda,3,2.0,SP,Sedan,AT,19,24,black,63437,2023-10-25,mazda-3-sp-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12306869?carsome=true,753900
193,1823,2021,Mazda,CX-3,2.0,Base Plus,SUV,AT,15,22,gray,42500,2023-10-25,mazda-cx-3-base-plus-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12815052,489000
194,648,2016,Mazda,3,2.0,S,Sedan,AT,14,18,red,92500,2023-10-25,mazda-3-s-กรุงเทพและปริมณฑล-รามอินทรา-สุขาภิบาล5/11899700?auc=true,519000
195,1069,2016,Mazda,CX-3,2.0,S,SUV,AT,15,22,white,127721,2023-10-25,mazda-cx-3-s-ภาคตะวันออก-อำเภอเมืองระยอง/12730523,435000
196,908,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,gray,52500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-ติวานนท์-ปทุมธานี/11490411,428000
197,1353,2017,Mazda,2,1.3,High,Sedan,AT,15,25,red,2500,2023-10-25,mazda-2-high-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/8649155,388000
198,400,2019,Mazda,3,2.0,SP,Sedan,AT,19,24,black,89810,2023-10-25,mazda-3-sp-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12423623?carsome=true,777900
199,2123,2019,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,red,111448,2023-10-25,mazda-2-sports-high-connect-ภาคอีสาน-อำเภอเมืองอุดรธานี/12501887,399000
200,909,2019,Mazda,2,1.3,Standard,Sedan,AT,15,25,gray,42000,2023-10-25,mazda-2-standard-กรุงเทพและปริมณฑล-รามอินทรา-สุขาภิบาล5/12205759?auc=true,428000
201,669,2015,Mazda,2,1.5,XD Sports High Plus,Hatchback,AT,15,25,red,152500,2023-10-25,mazda-2-xd-sports-high-plus-กรุงเทพและปริมณฑล-บางใหญ่-บางบัวทอง/12802230,345000
202,2029,2021,Mazda,2,1.3,S Leather,Sedan,AT,15,25,black,17500,2023-10-25,mazda-2-s-leather-ภาคใต้-อำเภอเมืองภูเก็ต/11966760,449000
203,1388,2022,Mazda,3,2.0,C Sports,Hatchback,AT,19,24,gray,2500,2023-10-25,mazda-3-c-sports-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/10130122?auc=true,759000
204,1610,2018,Mazda,CX-3,2.0,SP,SUV,AT,15,19,red,2500,2023-10-25,mazda-cx-3-sp-กรุงเทพและปริมณฑล-อำเภอนครชัยศรี/10894517,589000
205,1764,2017,Mazda,CX-3,2.0,S,SUV,AT,15,22,red,148187,2023-10-25,mazda-cx-3-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12071564?auc=true,429000
206,703,2018,Mazda,CX-5,2.0,S,SUV,AT,17,23,blue,137500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12444234?auc=true,689000
207,1562,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,25,gray,2500,2023-10-25,mazda-2-high-connect-ภาคตะวันออก-อำเภอศรีราชา/11302630?auc=true,439000
208,1325,2012,Mazda,2,1.5,Sports Groove,Hatchback,AT,9,14,gray,107500,2023-10-25,mazda-2-sports-groove-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12162486,249000
209,373,2020,Mazda,3,2.0,S,Sedan,AT,19,24,black,32500,2023-10-25,mazda-3-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12222982?auc=true,679000
210,551,2012,Mazda,2,1.5,Sports Groove,Hatchback,MT,9,14,white,97500,2023-10-25,mazda-2-sports-groove-กรุงเทพและปริมณฑล-อำเภอกระทุ่มแบน/12475575?auc=true,134000
211,1839,2019,Mazda,CX-3,2.0,E,SUV,AT,15,22,white,2500,2023-10-25,mazda-cx-3-e-กรุงเทพและปริมณฑล-อ่อนนุช/12808892?auc=true,568000
212,2318,2015,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,brown,82500,2023-10-25,mazda-2-sports-high-connect-ภาคตะวันออก-อำเภอบ้านค่าย/12474008,355000
213,1165,2014,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,AT,14,21,white,127500,2023-10-25,mazda-bt-50-pro-hi-racer-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12572276?auc=true,399000
214,824,2015,Mazda,CX-5,2.0,S,SUV,AT,13,16,sky,127500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-สุขาภิบาล1-2-3/11737329,399000
215,964,2016,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,22,white,114000,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-อ่อนนุช/12262769,399000
216,1927,2018,Mazda,2,1.3,High Connect,Sedan,AT,15,25,black,57500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-อ่อนนุช/12762249,399000
217,628,2010,Mazda,2,1.5,Groove,Sedan,MT,9,14,black,2500,2023-10-25,mazda-2-groove-กรุงเทพและปริมณฑล-หลักสี่-สะพานใหม่-แจ้งวัฒนะ/10703475,159000
218,1888,2021,Mazda,CX-30,2.0,SP,SUV,AT,20,25,white,27500,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12785007,799000
219,643,2018,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,gray,47500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-อ่อนนุช/12653713?auc=true,379000
220,2200,2016,Mazda,2,1.3,Sports High,Hatchback,AT,15,25,white,142500,2023-10-25,mazda-2-sports-high-ภาคใต้-อำเภอเมืองสงขลา/11327203,415000
221,1682,2022,Mazda,CX-30,2.0,SP,SUV,AT,20,25,white,23000,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12857065?auc=true,888000
222,1233,2015,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,brown,122500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-มีนบุรี/11896732?auc=true,428000
223,812,2018,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,white,67500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12718983,401900
224,160,2021,Mazda,2,1.3,C,Sedan,AT,15,25,black,27500,2023-10-25,mazda-2-c-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12760638,450900
225,1575,2018,Mazda,3,2.0,E,Sedan,AT,14,18,gray,80000,2023-10-25,mazda-3-e-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/9769216,528000
226,92,2016,Mazda,2,1.5,XD Sport High Plus L,Hatchback,AT,15,25,blue,102500,2023-10-25,mazda-2-xd-sport-high-plus-l-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12330648?carsome=true,384900
227,1108,2018,Mazda,2,1.3,Sports High,Hatchback,AT,15,25,black,58109,2023-10-25,mazda-2-sports-high-กรุงเทพและปริมณฑล-อ่อนนุช/12599682?auc=true,378000
228,35,2017,Mazda,2,1.3,Sports Standard,Hatchback,AT,15,25,red,137500,2023-10-25,mazda-2-sports-standard-กรุงเทพและปริมณฑล-อำเภอบางบัวทอง/12675645,298000
229,2120,2020,Mazda,CX-30,2.0,SP,SUV,AT,20,25,black,47500,2023-10-25,mazda-cx-30-sp-ภาคตะวันออก-อำเภอเมืองชลบุรี/12508557,819000
230,1740,2016,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,white,140674,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-อ่อนนุช/12689154,354200
231,1196,2021,Mazda,CX-3,2.0,Base Plus,SUV,AT,15,22,white,10000,2023-10-25,mazda-cx-3-base-plus-กรุงเทพและปริมณฑล-เลียบด่วนรามอินทรา-เกษตรนวมินทร์/10739632,619000
232,1696,2013,Mazda,3,1.6,Spirit,Sedan,AT,11,14,black,152500,2023-10-25,mazda-3-spirit-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12854953?auc=true,209000
233,1487,2014,Mazda,3,2.0,SP Sports,Hatchback,AT,14,18,gray,106128,2023-10-25,mazda-3-sp-sports-ภาคใต้-อำเภอถลาง/9813299,479000
234,1753,2012,Mazda,BT-50 PRO,2.2,FREE STYLE CAB V,Pickup,MT,14,21,silver,157500,2023-10-25,mazda-bt-50-pro-v-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12525750?auc=true,229900
235,637,2020,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,17,23,red,79505,2023-10-25,mazda-cx-5-xdl-ภาคใต้-อำเภอเมืองภูเก็ต/12759831,799000
236,893,2017,Mazda,CX-3,1.5,XDL,SUV,AT,15,22,red,182500,2023-10-25,mazda-cx-3-xdl-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/11742729?auc=true,455000
237,206,2014,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,white,152500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12810236?auc=true,388000
238,371,2020,Mazda,CX-30,2.0,SP,SUV,AT,20,25,white,77500,2023-10-25,mazda-cx-30-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12202125?auc=true,759000
239,1874,2022,Mazda,2,1.3,S Leather Sports,Hatchback,AT,15,25,red,32500,2023-10-25,mazda-2-s-leather-sports-ภาคใต้-อำเภอเมืองภูเก็ต/12797295,489000
240,1807,2016,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,13,16,gray,167500,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12824310?auc=true,519000
241,1769,2020,Mazda,3,2.0,S Sports,Hatchback,AT,19,24,red,77500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12840083?auc=true,657000
242,704,2019,Mazda,2,1.3,Sports High Plus,Hatchback,AT,15,25,red,97500,2023-10-25,mazda-2-sports-high-plus-ภาคตะวันออก-อำเภอเมืองชลบุรี/10518536,389000
243,1155,2014,Mazda,2,1.5,Elegance Groove,Sedan,AT,9,14,gray,127500,2023-10-25,mazda-2-elegance-groove-กรุงเทพและปริมณฑล-อำเภอกระทุ่มแบน/12197635?auc=true,224000
244,1737,2019,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,gray,123867,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-บางนา-กิ่งแก้ว-ลาดกระบัง/12752260,384900
245,129,2013,Mazda,3,2.0,Maxx Sports,Hatchback,AT,11,14,black,131087,2023-10-25,mazda-3-maxx-sports-ภาคเหนือ-อำเภอดอยสะเก็ด/12308048,269000
246,2280,2017,Mazda,CX-3,2.0,SP,SUV,AT,15,22,red,92500,2023-10-25,mazda-cx-3-sp-กรุงเทพและปริมณฑล-มีนบุรี/11287476?auc=true,498000
247,1891,2020,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,gray,46219,2023-10-25,mazda-2-sports-high-connect-ภาคตะวันออก-อำเภอบางละมุง/12783171,419000
248,1970,2018,Mazda,2,1.3,High Connect,Sedan,AT,15,25,gray,172500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12732497?auc=true,348000
249,557,2017,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,22,red,107500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11570821?auc=true,359000
250,233,2018,Mazda,3,2.0,E,Sedan,AT,14,18,gray,142911,2023-10-25,mazda-3-e-กรุงเทพและปริมณฑล-บางใหญ่-บางบัวทอง/12174011,371900
251,747,2018,Mazda,CX-5,2.0,C,SUV,AT,17,23,black,107500,2023-10-25,mazda-cx-5-c-กรุงเทพและปริมณฑล-อำเภอคลองหลวง/11983036,759000
252,1912,2016,Mazda,CX-3,2.0,S,SUV,AT,15,22,gray,62500,2023-10-25,mazda-cx-3-s-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/12773448,435000
253,2263,2012,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,gray,182411,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคเหนือ-อำเภอเมืองเชียงใหม่/11144855,299000
254,420,2017,Mazda,2,1.3,High Connect,Sedan,AT,15,25,black,137500,2023-10-25,mazda-2-high-connect-กรุงเทพและปริมณฑล-อำเภอบางบัวทอง/12760633?auc=true,369000
255,1082,2019,Mazda,CX-5,2.5,Turbo SP 4WD,SUV,AT,17,23,red,74845,2023-10-25,mazda-cx-5-turbo-sp-กรุงเทพและปริมณฑล-บางนา-กิ่งแก้ว-ลาดกระบัง/12548764,1190000
256,421,2012,Mazda,2,1.5,Elegance Groove,Sedan,AT,9,14,red,74458,2023-10-25,mazda-2-elegance-groove-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/12315196,168000
257,1489,2021,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,17,23,black,27500,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11783879,958000
258,1908,2018,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,17,23,red,61513,2023-10-25,mazda-cx-5-xdl-ภาคเหนือ-อำเภอเมืองเชียงใหม่/12774867,775000
259,616,2020,Mazda,BT-50 PRO,2.2,FREE STYLE CAB THUNDER Hi-Racer,Pickup,MT,14,21,white,92191,2023-10-25,mazda-bt-50-pro-thunder-hi-racer-ภาคเหนือ-อำเภอเมืองเชียงใหม่/12492477?auc=true,399000
260,904,2019,Mazda,BT-50 PRO,2.2,FREE STYLE CAB THUNDER Hi-Racer,Pickup,MT,14,21,white,50000,2023-10-25,mazda-bt-50-pro-thunder-hi-racer-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/10419928,418000
261,1537,2014,Mazda,3,2.0,E Sports,Hatchback,AT,14,18,gray,122962,2023-10-25,mazda-3-e-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/7892752,397000
262,1693,2017,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,black,122500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-พหลโยธิน-บางซื่อ-จตุจักร/12855744,528900
263,471,2018,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,17,23,red,177500,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-อำเภอปากเกร็ด/12059171?auc=true,767000
264,21,2017,Mazda,2,1.3,High,Sedan,AT,15,25,red,92500,2023-10-25,mazda-2-high-ภาคตะวันออก-อำเภอเมืองชลบุรี/12713804?auc=true,359000
265,1670,2016,Mazda,2,1.3,High Plus,Sedan,AT,15,25,black,82500,2023-10-25,mazda-2-high-plus-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12688079,339000
